device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:18:13.942401,1794,301,65370,952,15698152,3807,0,155
test_cold_2,device,33,2025-03-30 00:18:13.942414,1794,301,65370,952,15697777,3793,0,155
test_cold_2,device,33,2025-03-30 00:18:13.942435,1800,301,65370,952,15698182,3807,0,156
test_cold_2,device,30,2025-03-30 00:18:13.942447,1794,301,65370,952,15697986,3807,0,156
test_cold_2,device,33,2025-03-30 00:18:13.942459,1788,301,65370,952,15697858,3807,0,156
test_cold_2,device,33,2025-03-30 00:18:13.942472,1794,301,65370,952,15697829,3793,0,156
test_cold_2,device,33,2025-03-30 00:18:13.942484,1800,301,65370,952,15697985,3807,0,156
test_cold_2,device,33,2025-03-30 00:18:13.942497,1800,301,65370,952,15697922,3807,0,156
test_cold_2,device,33,2025-03-30 00:18:13.942509,1794,301,65370,952,15697803,3807,0,156
test_cold_2,device,33,2025-03-30 00:18:13.942531,1788,301,65370,952,15697699,3793,0,157
test_cold_2,device,33,2025-03-30 00:18:13.942544,1794,301,65370,952,15697855,3793,0,157
test_cold_2,device,33,2025-03-30 00:18:13.942556,1794,301,65370,952,15697490,3807,0,157
test_cold_2,device,33,2025-03-30 00:18:13.942568,1794,301,65370,952,15697612,3807,0,157
test_cold_2,device,33,2025-03-30 00:18:13.942580,1800,301,65370,952,15697753,3793,0,157
test_cold_2,device,33,2025-03-30 00:18:13.942592,1794,301,65370,952,15697378,3807,0,157
test_cold_2,device,33,2025-03-30 00:18:13.942604,1794,301,65370,952,15697183,3807,0,157
test_cold_2,device,33,2025-03-30 00:18:13.942625,1794,301,65370,952,15697493,3807,0,158
test_cold_2,device,33,2025-03-30 00:18:13.942637,1794,301,65370,952,15697491,3821,0,158
test_cold_2,device,33,2025-03-30 00:18:13.942650,1794,301,65370,952,15697580,3807,0,158
test_cold_2,device,33,2025-03-30 00:18:13.942662,1794,301,65370,952,15697211,3807,0,158
test_cold_2,device,33,2025-03-30 00:18:13.942674,1800,301,65370,952,15697320,3807,0,158
test_cold_2,device,33,2025-03-30 00:18:13.942686,1794,301,65370,952,15697303,3807,0,158
test_cold_2,device,33,2025-03-30 00:18:13.942699,1788,301,65370,952,15697141,3807,0,158
test_cold_2,device,33,2025-03-30 00:18:13.942718,1794,301,65370,952,15697381,3793,0,159
test_cold_2,device,33,2025-03-30 00:18:13.942730,1794,301,65370,952,15696974,3807,0,159
test_cold_2,device,33,2025-03-30 00:18:13.942743,1794,301,65370,952,15697204,3807,0,159
test_cold_2,device,30,2025-03-30 00:18:13.942754,1788,301,65370,952,15697099,3807,0,159
test_cold_2,device,33,2025-03-30 00:18:13.942767,1794,301,65370,952,15696836,3807,0,159
test_cold_2,device,33,2025-03-30 00:18:13.942778,1794,301,65370,952,15697010,3821,0,159
test_cold_2,device,33,2025-03-30 00:18:13.942795,1794,301,65370,952,15697140,3807,0,159
test_cold_2,device,33,2025-03-30 00:18:13.942814,1800,301,65370,952,15696834,3807,0,160
test_cold_2,device,33,2025-03-30 00:18:13.942826,1800,301,65370,952,15696437,3793,0,160
test_cold_2,device,33,2025-03-30 00:18:13.942839,1800,301,65370,952,15696674,3793,0,160
test_cold_2,device,33,2025-03-30 00:18:13.942851,1800,301,65370,952,15696279,3807,0,160
test_cold_2,device,33,2025-03-30 00:18:13.942863,1794,301,65370,952,15697033,3807,0,160
test_cold_2,device,33,2025-03-30 00:18:13.942875,1794,301,65370,952,15696959,3807,0,160
test_cold_2,device,33,2025-03-30 00:18:13.942887,1800,301,65370,952,15696802,3807,0,160
test_cold_2,device,33,2025-03-30 00:18:13.942908,1800,301,65370,952,15696727,3807,0,161
test_cold_2,device,33,2025-03-30 00:18:13.942921,1800,301,65370,952,15696595,3807,0,161
test_cold_2,device,33,2025-03-30 00:18:13.942933,1794,301,65370,952,15696235,3821,0,161
test_cold_2,device,33,2025-03-30 00:18:13.942945,1794,301,65370,952,15696637,3807,0,161
test_cold_2,device,30,2025-03-30 00:18:13.942957,1794,301,65370,952,15696299,3807,0,161
test_cold_2,device,33,2025-03-30 00:18:13.942969,1794,301,65370,952,15702575,3807,0,161
test_cold_2,device,33,2025-03-30 00:18:13.942981,1794,301,65370,952,15696995,3807,0,161
test_cold_2,device,33,2025-03-30 00:18:13.943001,1794,301,65370,952,15696635,3807,0,162
test_cold_2,device,33,2025-03-30 00:18:13.943013,1800,301,65370,952,15695995,3821,0,162
test_cold_2,device,33,2025-03-30 00:18:13.943025,1800,301,65370,952,15696234,3807,0,162
test_cold_2,device,33,2025-03-30 00:18:13.943038,1794,301,65370,952,15696017,3807,0,162
test_cold_2,device,33,2025-03-30 00:18:13.943050,1794,301,65370,952,15695919,3807,0,162
test_cold_2,device,33,2025-03-30 00:18:13.943062,1794,301,65370,952,15696239,3807,0,162
test_cold_2,device,33,2025-03-30 00:18:13.943074,1794,301,65370,952,15695788,3807,0,162
test_cold_2,device,33,2025-03-30 00:18:13.943095,1794,301,65370,952,15696047,3821,0,163
test_cold_2,device,33,2025-03-30 00:18:13.943107,1800,301,65370,952,15696071,3807,0,163
test_cold_2,device,33,2025-03-30 00:18:13.943119,1788,301,65370,952,15695908,3807,0,163
test_cold_2,device,33,2025-03-30 00:18:13.943131,1794,301,65370,952,15696187,3807,0,163
test_cold_2,device,33,2025-03-30 00:18:13.943142,1800,301,65370,952,15696202,3807,0,163
test_cold_2,device,33,2025-03-30 00:18:13.943154,1794,301,65370,952,15695906,3807,0,163
test_cold_2,device,33,2025-03-30 00:18:13.943166,1788,301,65370,952,15695990,3821,0,163
test_cold_2,device,33,2025-03-30 00:18:13.943189,1794,302,65368,950,15696080,3807,0,164
test_cold_2,device,33,2025-03-30 00:18:13.943203,1794,302,65368,950,15696052,3807,0,164
test_cold_2,device,33,2025-03-30 00:18:13.943216,1794,302,65368,950,15696071,3807,0,164
test_cold_2,device,33,2025-03-30 00:18:13.943228,1800,302,65368,950,15696030,3807,0,164
test_cold_2,device,33,2025-03-30 00:18:13.943240,1794,302,65368,950,15696029,3807,0,164
test_cold_2,device,33,2025-03-30 00:18:13.943252,1800,302,65368,950,15695759,3807,0,164
test_cold_2,device,30,2025-03-30 00:18:13.943264,1788,302,65368,950,15695889,3807,0,164
test_cold_2,device,33,2025-03-30 00:18:13.943285,1794,302,65368,950,15695472,3807,0,165
test_cold_2,device,33,2025-03-30 00:18:13.943298,1794,302,65368,950,15695446,3807,0,165
test_cold_2,device,33,2025-03-30 00:18:13.943310,1794,302,65368,950,15695281,3807,0,165
test_cold_2,device,33,2025-03-30 00:18:13.943322,1800,302,65368,950,15695325,3807,0,165
test_cold_2,device,33,2025-03-30 00:18:13.943335,1800,302,65368,950,15695703,3807,0,165
test_cold_2,device,33,2025-03-30 00:18:13.943347,1794,302,65368,950,15695256,3807,0,165
test_cold_2,device,33,2025-03-30 00:18:13.943360,1794,302,65368,950,15695327,3793,0,165
test_cold_2,device,33,2025-03-30 00:18:13.943380,1794,302,65368,950,15695125,3807,0,166
test_cold_2,device,33,2025-03-30 00:18:13.943393,1794,302,65368,950,15695608,3807,0,166
test_cold_2,device,33,2025-03-30 00:18:13.943406,1800,302,65368,950,15695133,3807,0,166
test_cold_2,device,33,2025-03-30 00:18:13.943418,1794,302,65368,950,15694663,3807,0,166
test_cold_2,device,33,2025-03-30 00:18:13.943431,1794,302,65368,950,15695032,3807,0,166
test_cold_2,device,33,2025-03-30 00:18:13.943442,1794,302,65368,950,15694731,3793,0,166
test_cold_2,device,33,2025-03-30 00:18:13.943455,1800,302,65368,950,15694983,3807,0,166
test_cold_2,device,30,2025-03-30 00:18:13.943485,1794,302,65368,950,15695213,3807,0,167
test_cold_2,device,33,2025-03-30 00:18:13.943498,1794,302,65368,950,15694830,3793,0,167
test_cold_2,device,33,2025-03-30 00:18:13.943509,1794,302,65368,950,15694787,3807,0,167
test_cold_2,device,33,2025-03-30 00:18:13.943521,1794,302,65368,950,15694664,3807,0,167
test_cold_2,device,33,2025-03-30 00:18:13.943532,1800,302,65368,950,15694944,3807,0,167
test_cold_2,device,33,2025-03-30 00:18:13.943544,1800,302,65368,950,15694648,3793,0,167
test_cold_2,device,33,2025-03-30 00:18:13.943555,1800,302,65368,950,15694791,3821,0,167
test_cold_2,device,33,2025-03-30 00:18:13.943576,1800,302,65368,950,15694670,3807,0,168
test_cold_2,device,33,2025-03-30 00:18:13.943587,1794,302,65368,950,15694699,3807,0,168
test_cold_2,device,33,2025-03-30 00:18:13.943599,1800,302,65368,950,15695015,3821,0,168
test_cold_2,device,33,2025-03-30 00:18:13.943611,1800,302,65368,950,15694710,3821,0,168
test_cold_2,device,33,2025-03-30 00:18:13.943623,1794,302,65368,950,15695225,3793,0,168
test_cold_2,device,33,2025-03-30 00:18:13.943636,1800,302,65368,950,15694712,3807,0,168
test_cold_2,device,33,2025-03-30 00:18:13.943647,1800,302,65368,950,15694753,3807,0,168
test_cold_2,device,33,2025-03-30 00:18:13.943668,1800,302,65368,950,15694675,3821,0,169
test_cold_2,device,30,2025-03-30 00:18:13.943681,1800,302,65368,950,15695141,3821,0,169
test_cold_2,device,33,2025-03-30 00:18:13.943692,1788,302,65368,950,15695043,3807,0,169
test_cold_2,device,33,2025-03-30 00:18:13.943704,1800,302,65368,950,15695025,3807,0,169
test_cold_2,device,33,2025-03-30 00:18:13.943716,1794,302,65368,950,15695055,3807,0,169
test_cold_2,device,33,2025-03-30 00:18:13.943729,1794,302,65368,950,15695018,3807,0,169
test_cold_2,device,33,2025-03-30 00:18:13.943741,1800,302,65368,950,15695034,3793,0,169
test_cold_2,device,33,2025-03-30 00:18:14.645087,1800,302,65368,950,15694986,3807,0,170
test_cold_2,device,33,2025-03-30 00:18:14.645143,1794,302,65368,950,15694626,3821,0,170
test_cold_2,device,30,2025-03-30 00:18:14.645166,1800,302,65368,950,15694967,3793,0,170
test_cold_2,device,33,2025-03-30 00:18:14.645184,1800,302,65368,950,15695099,3807,0,170
test_cold_2,device,33,2025-03-30 00:18:14.645198,1794,302,65368,950,15694848,3807,0,170
test_cold_2,device,33,2025-03-30 00:18:14.645213,1800,302,65368,950,15695146,3793,0,170
test_cold_2,device,33,2025-03-30 00:18:14.645227,1800,302,65368,950,15694887,3807,0,170
test_cold_2,device,33,2025-03-30 00:18:14.645264,1794,302,65368,950,15694676,3821,0,171
test_cold_2,device,33,2025-03-30 00:18:14.645278,1800,302,65368,950,15694784,3807,0,171
test_cold_2,device,33,2025-03-30 00:18:14.645291,1800,302,65368,950,15695247,3807,0,171
test_cold_2,device,33,2025-03-30 00:18:14.645305,1788,302,65368,950,15695142,3807,0,171
test_cold_2,device,33,2025-03-30 00:18:14.645320,1794,302,65368,950,15694703,3807,0,171
test_cold_2,device,33,2025-03-30 00:18:14.645337,1794,302,65368,950,15694879,3807,0,171
test_cold_2,device,33,2025-03-30 00:18:14.645350,1800,302,65368,950,15694905,3807,0,171
test_cold_2,device,33,2025-03-30 00:18:14.645376,1800,302,65368,950,15694732,3807,0,172
test_cold_2,device,33,2025-03-30 00:18:14.645389,1794,302,65368,950,15694760,3807,0,172
test_cold_2,device,33,2025-03-30 00:18:14.645401,1800,302,65368,950,15694915,3807,0,172
test_cold_2,device,30,2025-03-30 00:18:14.645414,1794,302,65368,950,15694686,3807,0,172
test_cold_2,device,33,2025-03-30 00:18:14.645426,1794,302,65368,950,15695277,3821,0,172
test_cold_2,device,33,2025-03-30 00:18:14.645439,1800,302,65368,950,15695083,3807,0,172
test_cold_2,device,33,2025-03-30 00:18:14.645452,1800,302,65368,950,15695137,3807,0,172
test_cold_2,device,33,2025-03-30 00:18:14.645473,1794,302,65368,950,15695058,3807,0,173
test_cold_2,device,33,2025-03-30 00:18:14.645486,1794,294,65374,960,15694813,3807,0,173
test_cold_2,device,33,2025-03-30 00:18:14.645498,1794,294,65374,960,15694513,3807,0,173
test_cold_2,device,33,2025-03-30 00:18:14.645510,1794,294,65374,960,15694996,3807,0,173
test_cold_2,device,33,2025-03-30 00:18:14.645522,1794,294,65374,960,15694687,3807,0,173
test_cold_2,device,33,2025-03-30 00:18:14.645534,1800,294,65374,960,15694516,3807,0,173
test_cold_2,device,33,2025-03-30 00:18:14.645546,1800,294,65374,960,15694999,3793,0,173
test_cold_2,device,33,2025-03-30 00:18:14.645567,1788,294,65374,960,15694597,3821,0,174
test_cold_2,device,33,2025-03-30 00:18:14.645580,1794,294,65374,960,15694537,3821,0,174
test_cold_2,device,33,2025-03-30 00:18:14.645593,1794,294,65374,960,15694756,3807,0,174
test_cold_2,device,33,2025-03-30 00:18:14.645605,1794,294,65374,960,15694252,3807,0,174
test_cold_2,device,30,2025-03-30 00:18:14.645618,1794,294,65374,960,15694348,3807,0,174
test_cold_2,device,33,2025-03-30 00:18:14.645630,1800,294,65374,960,15694413,3821,0,174
test_cold_2,device,33,2025-03-30 00:18:14.645642,1800,294,65374,960,15694162,3807,0,174
test_cold_2,device,33,2025-03-30 00:18:14.645663,1794,294,65374,960,15694392,3807,0,175
test_cold_2,device,33,2025-03-30 00:18:14.645676,1800,294,65374,960,15694792,3807,0,175
test_cold_2,device,33,2025-03-30 00:18:14.645688,1794,294,65374,960,15694300,3807,0,175
test_cold_2,device,33,2025-03-30 00:18:14.645700,1800,294,65374,960,15694809,3807,0,175
test_cold_2,device,33,2025-03-30 00:18:14.645712,1794,294,65374,960,15694928,3821,0,175
test_cold_2,device,33,2025-03-30 00:18:14.645724,1800,294,65374,960,15694794,3807,0,175
test_cold_2,device,33,2025-03-30 00:18:14.645737,1800,294,65374,960,15694562,3807,0,175
test_cold_2,device,33,2025-03-30 00:18:14.645756,1800,294,65374,960,15694444,3807,0,176
test_cold_2,device,33,2025-03-30 00:18:14.645769,1800,294,65374,960,15694543,3807,0,176
test_cold_2,device,33,2025-03-30 00:18:14.645782,1800,294,65374,960,15694508,3793,0,176
test_cold_2,device,33,2025-03-30 00:18:14.645802,1794,294,65374,960,15694240,3793,0,176
test_cold_2,device,33,2025-03-30 00:18:14.645815,1800,294,65374,960,15694607,3807,0,176
test_cold_2,device,33,2025-03-30 00:18:14.645827,1800,294,65374,960,15694102,3807,0,176
test_cold_2,device,33,2025-03-30 00:18:14.645839,1794,294,65374,960,15696308,3793,0,176
test_cold_2,device,33,2025-03-30 00:18:14.645861,1800,294,65374,960,15694980,3807,0,177
test_cold_2,device,33,2025-03-30 00:18:14.645874,1794,294,65374,960,15694510,3807,0,177
test_cold_2,device,33,2025-03-30 00:18:14.645886,1794,294,65374,960,15694648,3807,0,177
test_cold_2,device,33,2025-03-30 00:18:14.645898,1800,294,65374,960,15694392,3807,0,177
test_cold_2,device,33,2025-03-30 00:18:14.645912,1794,294,65374,960,15694448,3793,0,177
test_cold_2,device,33,2025-03-30 00:18:14.645925,1800,294,65374,960,15694634,3793,0,177
test_cold_2,device,30,2025-03-30 00:18:14.645937,1788,294,65374,960,15694663,3821,0,177
test_cold_2,device,33,2025-03-30 00:18:14.645959,1794,294,65374,960,15694367,3807,0,178
test_cold_2,device,33,2025-03-30 00:18:14.645972,1794,294,65374,960,15694479,3793,0,178
test_cold_2,device,33,2025-03-30 00:18:14.645985,1794,294,65374,960,15694452,3807,0,178
test_cold_2,device,33,2025-03-30 00:18:14.645997,1794,294,65374,960,15693944,3793,0,178
test_cold_2,device,33,2025-03-30 00:18:14.646009,1794,294,65374,960,15694179,3807,0,178
test_cold_2,device,33,2025-03-30 00:18:14.646021,1800,294,65374,960,15694551,3793,0,178
test_cold_2,device,33,2025-03-30 00:18:14.646032,1794,294,65374,960,15694286,3793,0,178
test_cold_2,device,33,2025-03-30 00:18:14.646054,1794,294,65374,960,15694354,3821,0,179
test_cold_2,device,33,2025-03-30 00:18:14.646066,1800,294,65374,960,15694640,3807,0,179
test_cold_2,device,33,2025-03-30 00:18:14.646078,1794,294,65374,960,15694090,3807,0,179
test_cold_2,device,33,2025-03-30 00:18:14.646090,1800,294,65374,960,15694666,3807,0,179
test_cold_2,device,33,2025-03-30 00:18:14.646102,1794,294,65374,960,15694335,3807,0,179
test_cold_2,device,33,2025-03-30 00:18:14.646114,1794,294,65374,960,15694480,3807,0,179
test_cold_2,device,33,2025-03-30 00:18:14.646125,1800,294,65374,960,15694128,3821,0,179
test_cold_2,device,30,2025-03-30 00:18:14.646146,1800,294,65374,960,15694079,3807,0,180
test_cold_2,device,33,2025-03-30 00:18:14.646159,1800,294,65374,960,15694268,3793,0,180
test_cold_2,device,33,2025-03-30 00:18:14.646171,1794,294,65374,960,15694253,3793,0,180
test_cold_2,device,33,2025-03-30 00:18:14.646183,1794,294,65374,960,15694064,3793,0,180
test_cold_2,device,33,2025-03-30 00:18:14.646196,1794,294,65374,960,15694311,3807,0,180
test_cold_2,device,33,2025-03-30 00:18:14.646208,1794,294,65374,960,15694126,3821,0,180
test_cold_2,device,33,2025-03-30 00:18:14.646220,1794,294,65374,960,15694258,3807,0,180
test_cold_2,device,33,2025-03-30 00:18:14.646241,1800,294,65374,960,15694167,3807,0,181
test_cold_2,device,33,2025-03-30 00:18:14.646253,1800,294,65374,960,15694152,3807,0,181
test_cold_2,device,33,2025-03-30 00:18:14.646265,1794,294,65374,960,15693981,3807,0,181
test_cold_2,device,33,2025-03-30 00:18:14.646277,1800,294,65374,960,15693861,3807,0,181
test_cold_2,device,33,2025-03-30 00:18:14.646289,1800,294,65374,960,15693799,3807,0,181
test_cold_2,device,33,2025-03-30 00:18:14.646301,1800,294,65374,960,15694131,3807,0,181
test_cold_2,device,33,2025-03-30 00:18:14.646313,1800,294,65374,960,15693726,3807,0,181
test_cold_2,device,33,2025-03-30 00:18:14.646334,1800,294,65374,960,15693781,3807,0,182
test_cold_2,device,31,2025-03-30 00:18:14.646349,1800,324,65352,942,15693358,3807,0,182
test_cold_2,device,33,2025-03-30 00:18:14.646364,1800,324,65352,942,15693563,3807,0,182
test_cold_2,device,33,2025-03-30 00:18:14.646376,1800,324,65352,942,15693464,3807,0,182
test_cold_2,device,33,2025-03-30 00:18:14.646388,1794,324,65352,942,15693628,3821,0,182
test_cold_2,device,33,2025-03-30 00:18:14.646400,1800,324,65352,942,15693634,3807,0,182
test_cold_2,device,33,2025-03-30 00:18:14.646412,1800,324,65352,942,15692948,3793,0,182
test_cold_2,device,33,2025-03-30 00:18:14.646432,1800,324,65352,942,15693418,3807,0,183
test_cold_2,device,33,2025-03-30 00:18:14.646444,1788,324,65352,942,15693400,3793,0,183
test_cold_2,device,30,2025-03-30 00:18:14.646457,1800,324,65352,942,15693061,3807,0,183
test_cold_2,device,33,2025-03-30 00:18:14.646469,1794,324,65352,942,15693168,3793,0,183
test_cold_2,device,33,2025-03-30 00:18:14.646481,1800,324,65352,942,15693623,3807,0,183
test_cold_2,device,33,2025-03-30 00:18:14.646494,1794,324,65352,942,15692915,3821,0,183
test_cold_2,device,33,2025-03-30 00:18:14.646506,1800,324,65352,942,15693100,3807,0,183
test_cold_2,device,33,2025-03-30 00:18:14.646526,1800,324,65352,942,15693122,3821,0,184
test_cold_2,device,33,2025-03-30 00:18:14.646539,1800,324,65352,942,15693103,3807,0,184
test_cold_2,device,33,2025-03-30 00:18:14.646551,1794,324,65352,942,15692974,3821,0,184
test_cold_2,device,33,2025-03-30 00:18:14.646564,1800,324,65352,942,15692777,3807,0,184
test_cold_2,device,33,2025-03-30 00:18:14.646576,1800,324,65352,942,15692739,3793,0,184
test_cold_2,device,33,2025-03-30 00:18:14.646588,1800,324,65352,942,15692572,3793,0,184
test_cold_2,device,33,2025-03-30 00:18:14.646690,1800,324,65352,942,15693004,3821,0,184
test_cold_2,device,33,2025-03-30 00:18:14.684253,1794,324,65352,942,15692840,3807,0,185
test_cold_2,device,33,2025-03-30 00:18:14.684336,1794,324,65352,942,15693092,3821,0,185
test_cold_2,device,33,2025-03-30 00:18:14.684359,1800,324,65352,942,15692394,3807,0,185
test_cold_2,device,30,2025-03-30 00:18:14.684375,1800,324,65352,942,15692757,3807,0,185
test_cold_2,device,33,2025-03-30 00:18:14.684389,1794,324,65352,942,15692536,3807,0,185
test_cold_2,device,33,2025-03-30 00:18:14.684405,1794,324,65352,942,15692183,3807,0,185
test_cold_2,device,33,2025-03-30 00:18:14.684421,1800,324,65352,942,15692036,3807,0,185
test_cold_2,device,33,2025-03-30 00:18:14.684454,1800,324,65352,942,15692406,3807,0,186
test_cold_2,device,33,2025-03-30 00:18:14.684468,1794,324,65352,942,15692132,3807,0,186
test_cold_2,device,33,2025-03-30 00:18:14.684481,1794,324,65352,942,15692248,3793,0,186
test_cold_2,device,33,2025-03-30 00:18:14.684494,1794,324,65352,942,15692121,3821,0,186
test_cold_2,device,33,2025-03-30 00:18:14.684510,1800,324,65352,942,15692661,3807,0,186
test_cold_2,device,33,2025-03-30 00:18:14.684525,1800,324,65352,942,15692438,3821,0,186
test_cold_2,device,33,2025-03-30 00:18:14.684539,1794,324,65352,942,15692200,3793,0,186
test_cold_2,device,33,2025-03-30 00:18:14.684563,1800,324,65352,942,15692196,3807,0,187
test_cold_2,device,33,2025-03-30 00:18:14.684576,1794,324,65352,942,15691927,3821,0,187
test_cold_2,device,33,2025-03-30 00:18:14.684589,1800,324,65352,942,15691957,3807,0,187
